channel	data_value	data_error	resolution	fit	channel	pull_data_fit_value	pull_data_fit_error
4824.5	493	22.2149	0	515.643	4824.5	-0.997096	0
4825.5	558	23.6326	0	515.643	4825.5	1.83147	0
4826.5	495	22.2598	0	515.643	4826.5	-0.907211	0
4827.5	520	22.8145	0	515.643	4827.5	0.195317	0
4828.5	553	23.5266	0	515.642	4828.5	1.62274	0
4829.5	533	23.0976	0	515.642	4829.5	0.768307	0
4830.5	516	22.7266	0	515.642	4830.5	0.0161089	0
4831.5	483	21.9886	0	515.642	4831.5	-1.45185	0
4832.5	506	22.5056	0	515.642	4832.5	-0.419201	0
4833.5	494	22.2374	0	515.641	4833.5	-0.952036	0
4834.5	508	22.5499	0	515.641	4834.5	-0.331587	0
4835.5	476	21.8289	0	515.641	4835.5	-1.77578	0
4836.5	507	22.5278	0	515.641	4836.5	-0.375325	0
4837.5	542	23.2916	0	515.641	4837.5	1.15681	0
4838.5	534	23.1193	0	515.64	4838.5	0.811874	0
4839.5	523	22.8801	0	515.64	4839.5	0.328934	0
4840.5	511	22.6164	0	515.64	4840.5	-0.200772	0
4841.5	518	22.7706	0	515.64	4841.5	0.106004	0
4842.5	485	22.0341	0	515.64	4842.5	-1.36004	0
4843.5	499	22.3495	0	515.639	4843.5	-0.728397	0
4844.5	557	23.6114	0	515.639	4844.5	1.79003	0
4845.5	511	22.6164	0	515.639	4845.5	-0.20073	0
4846.5	534	23.1193	0	515.639	4846.5	0.811944	0
4847.5	566	23.8013	0	515.639	4847.5	2.1618	0
4848.5	489	22.1246	0	515.638	4848.5	-1.1777	0
4849.5	513	22.6605	0	515.638	4849.5	-0.113939	0
4850.5	516	22.7266	0	515.638	4850.5	0.0162882	0
4851.5	525	22.9238	0	515.638	4851.5	0.417611	0
4852.5	523	22.8801	0	515.638	4852.5	0.329048	0
4853.5	537	23.184	0	515.637	4853.5	0.941966	0
4854.5	470	21.691	0	515.637	4854.5	-2.0571	0
4855.5	532	23.076	0	515.637	4855.5	0.724967	0
4856.5	545	23.3559	0	515.637	4856.5	1.285	0
4857.5	487	22.0794	0	515.637	4857.5	-1.26859	0
4858.5	529	23.0109	0	515.637	4858.5	0.593788	0
4859.5	552	23.5053	0	515.636	4859.5	1.58103	0
4860.5	523	22.8801	0	515.636	4860.5	0.329115	0
4861.5	510	22.5942	0	515.636	4861.5	-0.244101	0
4862.5	540	23.2487	0	515.636	4862.5	1.07127	0
4863.5	505	22.4833	0	515.636	4863.5	-0.462865	0
4864.5	547	23.3987	0	515.635	4864.5	1.37003	0
4865.5	512	22.6385	0	515.635	4865.5	-0.157146	0
4866.5	483	21.9886	0	515.635	4866.5	-1.45155	0
4867.5	538	23.2056	0	515.635	4867.5	0.985238	0
4868.5	530	23.0326	0	515.635	4868.5	0.637688	0
4869.5	557	23.6114	0	515.635	4869.5	1.79024	0
4870.5	509	22.5721	0	515.634	4870.5	-0.287617	0
4871.5	518	22.7706	0	515.634	4871.5	0.106258	0
4872.5	539	23.2271	0	515.634	4872.5	1.02835	0
4873.5	554	23.5478	0	515.634	4873.5	1.66502	0
4874.5	491	22.1698	0	515.634	4874.5	-1.0869	0
4875.5	521	22.8364	0	515.633	4875.5	0.24032	0
4876.5	524	22.902	0	515.633	4876.5	0.373573	0
4877.5	467	21.6217	0	515.633	4877.5	-2.199	0
4878.5	536	23.1625	0	515.633	4878.5	0.898928	0
4879.5	531	23.0543	0	515.633	4879.5	0.681509	0
4880.5	523	22.8801	0	515.633	4880.5	0.329276	0
4881.5	503	22.4388	0	515.632	4881.5	-0.550834	0
4882.5	532	23.076	0	515.632	4882.5	0.725183	0
4883.5	504	22.4611	0	515.632	4883.5	-0.506722	0
4884.5	481	21.9431	0	515.632	4884.5	-1.54349	0
4885.5	462	21.5058	0	515.632	4885.5	-2.43781	0
4886.5	500	22.3719	0	515.632	4886.5	-0.683607	0
4887.5	526	22.9456	0	515.631	4887.5	0.462057	0
4888.5	538	23.2056	0	515.631	4888.5	0.9854	0
4889.5	513	22.6605	0	515.631	4889.5	-0.113627	0
4890.5	467	21.6217	0	515.631	4890.5	-2.1989	0
4891.5	549	23.4414	0	515.631	4891.5	1.45488	0
4892.5	506	22.5056	0	515.631	4892.5	-0.418719	0
4893.5	506	22.5056	0	515.63	4893.5	-0.418712	0
4894.5	519	22.7925	0	515.63	4894.5	0.1512	0
4895.5	557	23.6114	0	515.63	4895.5	1.79043	0
4896.5	504	22.4611	0	515.63	4896.5	-0.506627	0
4897.5	531	23.0543	0	515.63	4897.5	0.681644	0
4898.5	555	23.569	0	515.63	4898.5	1.70703	0
4899.5	504	22.4611	0	515.629	4899.5	-0.506605	0
4900.5	503	22.4388	0	515.629	4900.5	-0.550695	0
4901.5	525	22.9238	0	515.629	4901.5	0.418003	0
4902.5	504	22.4611	0	515.629	4902.5	-0.506584	0
4903.5	539	23.2271	0	515.629	4903.5	1.02859	0
4904.5	533	23.0976	0	515.629	4904.5	0.768912	0
4905.5	516	22.7266	0	515.628	4905.5	0.016722	0
4906.5	510	22.5942	0	515.628	4906.5	-0.243767	0
4907.5	507	22.5278	0	515.628	4907.5	-0.374773	0
4908.5	565	23.7802	0	515.628	4908.5	2.12125	0
4909.5	495	22.2598	0	515.628	4909.5	-0.906548	0
4910.5	525	22.9238	0	515.628	4910.5	0.418067	0
4911.5	463	21.5291	0	515.627	4911.5	-2.38963	0
4912.5	516	22.7266	0	515.627	4912.5	0.0167715	0
4913.5	520	22.8145	0	515.627	4913.5	0.196012	0
4914.5	500	22.3719	0	515.627	4914.5	-0.683409	0
4915.5	494	22.2374	0	515.627	4915.5	-0.951395	0
4916.5	493	22.2149	0	515.627	4916.5	-0.996366	0
4917.5	522	22.8583	0	515.627	4917.5	0.28513	0
4918.5	559	23.6538	0	515.626	4918.5	1.87371	0
4919.5	521	22.8364	0	515.626	4919.5	0.240642	0
4920.5	505	22.4833	0	515.626	4920.5	-0.462451	0
4921.5	491	22.1698	0	515.626	4921.5	-1.08656	0
4922.5	538	23.2056	0	515.626	4922.5	0.985639	0
4923.5	475	21.806	0	515.626	4923.5	-1.82176	0
4924.5	546	23.3773	0	515.625	4924.5	1.32802	0
4925.5	557	23.6114	0	515.625	4925.5	1.79063	0
4926.5	460	21.4593	0	515.625	4926.5	-2.53378	0
4927.5	522	22.8583	0	515.625	4927.5	0.285197	0
4928.5	510	22.5942	0	515.625	4928.5	-0.243621	0
4929.5	497	22.3047	0	515.625	4929.5	-0.816907	0
4930.5	484	22.0114	0	515.625	4930.5	-1.40518	0
4931.5	520	22.8145	0	515.624	4931.5	0.196133	0
4932.5	515	22.7046	0	515.624	4932.5	-0.0269113	0
4933.5	529	23.0109	0	515.624	4933.5	0.594338	0
4934.5	505	22.4833	0	515.624	4934.5	-0.462361	0
4935.5	540	23.2487	0	515.624	4935.5	1.07179	0
4936.5	488	22.102	0	515.624	4936.5	-1.22249	0
4937.5	512	22.6385	0	515.624	4937.5	-0.156642	0
4938.5	506	22.5056	0	515.623	4938.5	-0.418411	0
4939.5	527	22.9674	0	515.623	4939.5	0.506487	0
4940.5	502	22.4165	0	515.623	4940.5	-0.594615	0
4941.5	511	22.6164	0	515.623	4941.5	-0.200038	0
4942.5	476	21.8289	0	515.623	4942.5	-1.77497	0
4943.5	507	22.5278	0	515.623	4943.5	-0.374541	0
4944.5	498	22.3271	0	515.623	4944.5	-0.772193	0
4945.5	539	23.2271	0	515.622	4945.5	1.02886	0
4946.5	540	23.2487	0	515.622	4946.5	1.07186	0
4947.5	564	23.7592	0	515.622	4947.5	2.08041	0
4948.5	502	22.4165	0	515.622	4948.5	-0.594566	0
4949.5	553	23.5266	0	515.622	4949.5	1.62363	0
4950.5	500	22.3719	0	515.622	4950.5	-0.683181	0
4951.5	492	22.1923	0	515.622	4951.5	-1.04121	0
4952.5	492	22.1923	0	515.622	4952.5	-1.04121	0
4953.5	489	22.1246	0	515.621	4953.5	-1.17695	0
4954.5	518	22.7706	0	515.621	4954.5	0.106838	0
4955.5	509	22.5721	0	515.621	4955.5	-0.287044	0
4956.5	545	23.3559	0	515.621	4956.5	1.2857	0
4957.5	523	22.8801	0	515.621	4957.5	0.3298	0
4958.5	520	22.8145	0	515.621	4958.5	0.196301	0
4959.5	501	22.3942	0	515.621	4959.5	-0.638771	0
4960.5	498	22.3271	0	515.62	4960.5	-0.772098	0
4961.5	534	23.1193	0	515.62	4961.5	0.812762	0
4962.5	527	22.9674	0	515.62	4962.5	0.506627	0
4963.5	519	22.7925	0	515.62	4963.5	0.151655	0
4964.5	547	23.3987	0	515.62	4964.5	1.37071	0
4965.5	549	23.4414	0	515.62	4965.5	1.45536	0
4966.5	491	22.1698	0	515.62	4966.5	-1.08628	0
4967.5	495	22.2598	0	515.62	4967.5	-0.906186	0
4968.5	508	22.5499	0	515.619	4968.5	-0.330641	0
4969.5	511	22.6164	0	515.619	4969.5	-0.199875	0
4970.5	488	22.102	0	515.619	4970.5	-1.22228	0
4971.5	487	22.0794	0	515.619	4971.5	-1.2678	0
4972.5	469	21.6679	0	515.619	4972.5	-2.10353	0
4973.5	519	22.7925	0	515.619	4973.5	0.151712	0
4974.5	471	21.7141	0	515.619	4974.5	-2.0091	0
4975.5	490	22.1472	0	515.619	4975.5	-1.13148	0
4976.5	475	21.806	0	515.618	4976.5	-1.82143	0
4977.5	538	23.2056	0	515.618	4977.5	0.985969	0
4978.5	516	22.7266	0	515.618	4978.5	0.0171838	0
4979.5	491	22.1698	0	515.618	4979.5	-1.08621	0
4980.5	551	23.484	0	515.618	4980.5	1.53978	0
4981.5	496	22.2823	0	515.618	4981.5	-0.861311	0
4982.5	522	22.8583	0	515.618	4982.5	0.285527	0
4983.5	498	22.3271	0	515.618	4983.5	-0.771971	0
4984.5	544	23.3345	0	515.617	4984.5	1.24326	0
4985.5	507	22.5278	0	515.617	4985.5	-0.374304	0
4986.5	505	22.4833	0	515.617	4986.5	-0.462063	0
4987.5	531	23.0543	0	515.617	4987.5	0.682205	0
4988.5	486	22.0567	0	515.617	4988.5	-1.31333	0
4989.5	531	23.0543	0	515.617	4989.5	0.682215	0
4990.5	539	23.2271	0	515.617	4990.5	1.02911	0
4991.5	548	23.4201	0	515.617	4991.5	1.41321	0
4992.5	530	23.0326	0	515.616	4992.5	0.638497	0
4993.5	514	22.6826	0	515.616	4993.5	-0.0697392	0
4994.5	537	23.184	0	515.616	4994.5	0.942903	0
4995.5	516	22.7266	0	515.616	4995.5	0.0172755	0
4996.5	477	21.8518	0	515.616	4996.5	-1.72809	0
4997.5	499	22.3495	0	515.616	4997.5	-0.727366	0
4998.5	498	22.3271	0	515.616	4998.5	-0.771893	0
4999.5	509	22.5721	0	515.616	4999.5	-0.286807	0
5000.5	508	22.5499	0	515.616	5000.5	-0.330472	0
5001.5	484	22.0114	0	515.615	5001.5	-1.40478	0
5002.5	509	22.5721	0	515.615	5002.5	-0.286792	0
5003.5	548	23.4201	0	515.615	5003.5	1.41327	0
5004.5	518	22.7706	0	515.615	5004.5	0.107114	0
5005.5	522	22.8583	0	515.615	5005.5	0.285648	0
5006.5	535	23.1409	0	515.615	5006.5	0.856405	0
5007.5	522	22.8583	0	515.615	5007.5	0.285658	0
5008.5	529	23.0109	0	515.615	5008.5	0.594761	0
5009.5	553	23.5266	0	515.615	5009.5	1.62395	0
5010.5	500	22.3719	0	515.614	5010.5	-0.682858	0
5011.5	524	22.902	0	515.614	5011.5	0.37442	0
5012.5	509	22.5721	0	515.614	5012.5	-0.286744	0
5013.5	505	22.4833	0	515.614	5013.5	-0.461928	0
5014.5	544	23.3345	0	515.614	5014.5	1.24341	0
5015.5	491	22.1698	0	515.614	5015.5	-1.08603	0
5016.5	528	22.9891	0	515.614	5016.5	0.550899	0
5017.5	492	22.1923	0	515.614	5017.5	-1.04086	0
5018.5	514	22.6826	0	515.614	5018.5	-0.069618	0
5019.5	522	22.8583	0	515.613	5019.5	0.285717	0
5020.5	531	23.0543	0	515.613	5020.5	0.68237	0
5021.5	519	22.7925	0	515.613	5021.5	0.151962	0
5022.5	487	22.0794	0	515.613	5022.5	-1.26754	0
5023.5	497	22.3047	0	515.613	5023.5	-0.816392	0
5024.5	494	22.2374	0	515.613	5024.5	-0.950781	0
5025.5	544	23.3345	0	515.613	5025.5	1.24346	0
5026.5	496	22.2823	0	515.613	5026.5	-0.861087	0
5027.5	517	22.7486	0	515.613	5027.5	0.0623748	0
5028.5	525	22.9238	0	515.612	5028.5	0.418743	0
5029.5	499	22.3495	0	515.612	5029.5	-0.727213	0
5030.5	526	22.9456	0	515.612	5030.5	0.462908	0
5031.5	511	22.6164	0	515.612	5031.5	-0.199568	0
5032.5	510	22.5942	0	515.612	5032.5	-0.243066	0
5033.5	482	21.9659	0	515.612	5033.5	-1.49651	0
5034.5	516	22.7266	0	515.612	5034.5	0.0174668	0
5035.5	487	22.0794	0	515.612	5035.5	-1.26748	0
5036.5	493	22.2149	0	515.612	5036.5	-0.995704	0
5037.5	478	21.8746	0	515.612	5037.5	-1.68142	0
5038.5	526	22.9456	0	515.611	5038.5	0.462944	0
5039.5	500	22.3719	0	515.611	5039.5	-0.682725	0
5040.5	520	22.8145	0	515.611	5040.5	0.196725	0
5041.5	542	23.2916	0	515.611	5041.5	1.1581	0
5042.5	536	23.1625	0	515.611	5042.5	0.899893	0
5043.5	494	22.2374	0	515.611	5043.5	-0.950696	0
5044.5	530	23.0326	0	515.611	5044.5	0.638746	0
5045.5	471	21.7141	0	515.611	5045.5	-2.00874	0
5046.5	531	23.0543	0	515.611	5046.5	0.682488	0
5047.5	535	23.1409	0	515.611	5047.5	0.856595	0
5048.5	479	21.8975	0	515.61	5048.5	-1.635	0
5049.5	518	22.7706	0	515.61	5049.5	0.107326	0
5050.5	539	23.2271	0	515.61	5050.5	1.0294	0
5051.5	470	21.691	0	515.61	5051.5	-2.05588	0
5052.5	512	22.6385	0	515.61	5052.5	-0.156059	0
5053.5	500	22.3719	0	515.61	5053.5	-0.682665	0
5054.5	537	23.184	0	515.61	5054.5	0.943182	0
5055.5	526	22.9456	0	515.61	5055.5	0.463018	0
5056.5	501	22.3942	0	515.61	5056.5	-0.638296	0
5057.5	489	22.1246	0	515.61	5057.5	-1.17643	0
5058.5	501	22.3942	0	515.61	5058.5	-0.638288	0
5059.5	489	22.1246	0	515.609	5059.5	-1.17642	0
5060.5	500	22.3719	0	515.609	5060.5	-0.682636	0
5061.5	506	22.5056	0	515.609	5061.5	-0.417793	0
5062.5	505	22.4833	0	515.609	5062.5	-0.461714	0
5063.5	495	22.2598	0	515.609	5063.5	-0.905725	0
5064.5	512	22.6385	0	515.609	5064.5	-0.15601	0
5065.5	502	22.4165	0	515.609	5065.5	-0.59399	0
5066.5	528	22.9891	0	515.609	5066.5	0.55112	0
5067.5	500	22.3719	0	515.609	5067.5	-0.682608	0
5068.5	544	23.3345	0	515.609	5068.5	1.24365	0
5069.5	517	22.7486	0	515.609	5069.5	0.062558	0
5070.5	539	23.2271	0	515.608	5070.5	1.02948	0
5071.5	485	22.0341	0	515.608	5071.5	-1.35866	0
5072.5	506	22.5056	0	515.608	5072.5	-0.41775	0
5073.5	478	21.8746	0	515.608	5073.5	-1.68127	0
5074.5	504	22.4611	0	515.608	5074.5	-0.505677	0
5075.5	475	21.806	0	515.608	5075.5	-1.82097	0
5076.5	495	22.2598	0	515.608	5076.5	-0.905674	0
5077.5	492	22.1923	0	515.608	5077.5	-1.0406	0
5078.5	533	23.0976	0	515.608	5078.5	0.769836	0
5079.5	523	22.8801	0	515.608	5079.5	0.33039	0
5080.5	481	21.9431	0	515.608	5080.5	-1.5424	0
5081.5	517	22.7486	0	515.607	5081.5	0.0626057	0
5082.5	505	22.4833	0	515.607	5082.5	-0.461636	0
5083.5	515	22.7046	0	515.607	5083.5	-0.0261769	0
5084.5	488	22.102	0	515.607	5084.5	-1.22175	0
5085.5	537	23.184	0	515.607	5085.5	0.943305	0
5086.5	504	22.4611	0	515.607	5086.5	-0.505631	0
5087.5	504	22.4611	0	515.607	5087.5	-0.505628	0
5088.5	500	22.3719	0	515.607	5088.5	-0.682527	0
5089.5	478	21.8746	0	515.607	5089.5	-1.68121	0
5090.5	495	22.2598	0	515.607	5090.5	-0.905621	0
5091.5	522	22.8583	0	515.607	5091.5	0.286022	0
5092.5	509	22.5721	0	515.607	5092.5	-0.286411	0
5093.5	499	22.3495	0	515.606	5093.5	-0.726953	0
5094.5	490	22.1472	0	515.606	5094.5	-1.13094	0
5095.5	496	22.2823	0	515.606	5095.5	-0.860805	0
5096.5	500	22.3719	0	515.606	5096.5	-0.682498	0
5097.5	554	23.5478	0	515.606	5097.5	1.66622	0
5098.5	527	22.9674	0	515.606	5098.5	0.507257	0
5099.5	495	22.2598	0	515.606	5099.5	-0.905588	0
5100.5	537	23.184	0	515.606	5100.5	0.94336	0
5101.5	490	22.1472	0	515.606	5101.5	-1.13092	0
5102.5	503	22.4388	0	515.606	5102.5	-0.54967	0
5103.5	536	23.1625	0	515.606	5103.5	0.900133	0
5104.5	508	22.5499	0	515.606	5104.5	-0.330039	0
5105.5	502	22.4165	0	515.605	5105.5	-0.593841	0
5106.5	549	23.4414	0	515.605	5106.5	1.45599	0
5107.5	465	21.5754	0	515.605	5107.5	-2.29298	0
5108.5	537	23.184	0	515.605	5108.5	0.943388	0
5109.5	509	22.5721	0	515.605	5109.5	-0.286351	0
5110.5	497	22.3047	0	515.605	5110.5	-0.816044	0
5111.5	459	21.436	0	515.605	5111.5	-2.58115	0
5112.5	512	22.6385	0	515.605	5112.5	-0.155835	0
5113.5	522	22.8583	0	515.605	5113.5	0.286101	0
5114.5	506	22.5056	0	515.605	5114.5	-0.417598	0
5115.5	509	22.5721	0	515.605	5115.5	-0.286331	0
5116.5	564	23.7592	0	515.605	5116.5	2.08117	0
5117.5	521	22.8364	0	515.605	5117.5	0.241615	0
5118.5	549	23.4414	0	515.604	5118.5	1.45603	0
5119.5	496	22.2823	0	515.604	5119.5	-0.860722	0
5120.5	508	22.5499	0	515.604	5120.5	-0.329985	0
5121.5	492	22.1923	0	515.604	5121.5	-1.04044	0
5122.5	527	22.9674	0	515.604	5122.5	0.507341	0
5123.5	514	22.6826	0	515.604	5123.5	-0.0692095	0
5124.5	491	22.1698	0	515.604	5124.5	-1.08559	0
5125.5	498	22.3271	0	515.604	5125.5	-0.771374	0
5126.5	512	22.6385	0	515.604	5126.5	-0.155789	0
5127.5	514	22.6826	0	515.604	5127.5	-0.0691967	0
5128.5	524	22.902	0	515.604	5128.5	0.374893	0
5129.5	498	22.3271	0	515.604	5129.5	-0.771361	0
5130.5	528	22.9891	0	515.604	5130.5	0.551353	0
5131.5	531	23.0543	0	515.603	5131.5	0.682807	0
5132.5	534	23.1193	0	515.603	5132.5	0.81351	0
5133.5	515	22.7046	0	515.603	5133.5	-0.026007	0
5134.5	503	22.4388	0	515.603	5134.5	-0.549563	0
5135.5	507	22.5278	0	515.603	5135.5	-0.373691	0
5136.5	493	22.2149	0	515.603	5136.5	-0.995327	0
5137.5	484	22.0114	0	515.603	5137.5	-1.40423	0
5138.5	474	21.783	0	515.603	5138.5	-1.86751	0
5139.5	493	22.2149	0	515.603	5139.5	-0.995318	0
5140.5	484	22.0114	0	515.603	5140.5	-1.40422	0
5141.5	548	23.4201	0	515.603	5141.5	1.41382	0
5142.5	477	21.8518	0	515.603	5142.5	-1.7275	0
5143.5	499	22.3495	0	515.603	5143.5	-0.726786	0
5144.5	519	22.7925	0	515.603	5144.5	0.15244	0
5145.5	526	22.9456	0	515.602	5145.5	0.463344	0
5146.5	525	22.9238	0	515.602	5146.5	0.419192	0
5147.5	562	23.7171	0	515.602	5147.5	1.99888	0
5148.5	530	23.0326	0	515.602	5148.5	0.639127	0
5149.5	496	22.2823	0	515.602	5149.5	-0.860627	0
5150.5	498	22.3271	0	515.602	5150.5	-0.771296	0
5151.5	505	22.4833	0	515.602	5151.5	-0.461406	0
5152.5	537	23.184	0	515.602	5152.5	0.94353	0
5153.5	484	22.0114	0	515.602	5153.5	-1.40418	0
5154.5	506	22.5056	0	515.602	5154.5	-0.417473	0
5155.5	490	22.1472	0	515.602	5155.5	-1.13074	0
5156.5	517	22.7486	0	515.602	5156.5	0.0628625	0
5157.5	501	22.3942	0	515.602	5157.5	-0.637945	0
5158.5	517	22.7486	0	515.602	5158.5	0.0628685	0
5159.5	517	22.7486	0	515.602	5159.5	0.0628714	0
5160.5	500	22.3719	0	515.601	5160.5	-0.682292	0
5161.5	486	22.0567	0	515.601	5161.5	-1.31264	0
5162.5	504	22.4611	0	515.601	5162.5	-0.505384	0
5163.5	513	22.6605	0	515.601	5163.5	-0.112342	0
5164.5	516	22.7266	0	515.601	5164.5	0.0179462	0
5165.5	463	21.5291	0	515.601	5165.5	-2.38844	0
5166.5	511	22.6164	0	515.601	5166.5	-0.199088	0
5167.5	549	23.4414	0	515.601	5167.5	1.45618	0
5168.5	495	22.2598	0	515.601	5168.5	-0.905369	0
5169.5	456	21.3659	0	515.601	5169.5	-2.72648	0
5170.5	479	21.8975	0	515.601	5170.5	-1.63457	0
5171.5	501	22.3942	0	515.601	5171.5	-0.637905	0
5172.5	497	22.3047	0	515.601	5172.5	-0.815852	0
5173.5	465	21.5754	0	515.601	5173.5	-2.29277	0
5174.5	510	22.5942	0	515.601	5174.5	-0.242568	0
5175.5	496	22.2823	0	515.601	5175.5	-0.860552	0
5176.5	516	22.7266	0	515.6	5176.5	0.0179805	0
5177.5	527	22.9674	0	515.6	5177.5	0.507508	0
5178.5	476	21.8289	0	515.6	5178.5	-1.77396	0
5179.5	535	23.1409	0	515.6	5179.5	0.85705	0
5180.5	500	22.3719	0	515.6	5180.5	-0.682237	0
5181.5	503	22.4388	0	515.6	5181.5	-0.549427	0
5182.5	493	22.2149	0	515.6	5182.5	-0.995194	0
5183.5	551	23.484	0	515.6	5183.5	1.54056	0
5184.5	524	22.902	0	515.6	5184.5	0.37506	0
5185.5	535	23.1409	0	515.6	5185.5	0.857066	0
5186.5	537	23.184	0	515.6	5186.5	0.943626	0
5187.5	479	21.8975	0	515.6	5187.5	-1.63452	0
5188.5	499	22.3495	0	515.6	5188.5	-0.726659	0
5189.5	522	22.8583	0	515.6	5189.5	0.286333	0
5190.5	507	22.5278	0	515.6	5190.5	-0.373535	0
5191.5	510	22.5942	0	515.6	5191.5	-0.242523	0
5192.5	510	22.5942	0	515.599	5192.5	-0.24252	0
5193.5	479	21.8975	0	515.599	5193.5	-1.6345	0
5194.5	511	22.6164	0	515.599	5194.5	-0.199013	0
5195.5	545	23.3559	0	515.599	5195.5	1.28665	0
5196.5	524	22.902	0	515.599	5196.5	0.375092	0
5197.5	515	22.7046	0	515.599	5197.5	-0.0258282	0
5198.5	536	23.1625	0	515.599	5198.5	0.900419	0
5199.5	498	22.3271	0	515.599	5199.5	-0.771162	0
5200.5	496	22.2823	0	515.599	5200.5	-0.860487	0
5201.5	519	22.7925	0	515.599	5201.5	0.152601	0
5202.5	538	23.2056	0	515.599	5202.5	0.986823	0
5203.5	511	22.6164	0	515.599	5203.5	-0.198991	0
5204.5	502	22.4165	0	515.599	5204.5	-0.59355	0
5205.5	496	22.2823	0	515.599	5205.5	-0.860474	0
5206.5	512	22.6385	0	515.599	5206.5	-0.155565	0
5207.5	541	23.2702	0	515.599	5207.5	1.11582	0
5208.5	559	23.6538	0	515.599	5208.5	1.87492	0
5209.5	536	23.1625	0	515.599	5209.5	0.900447	0
5210.5	566	23.8013	0	515.598	5210.5	2.16353	0
5211.5	487	22.0794	0	515.598	5211.5	-1.26689	0
5212.5	517	22.7486	0	515.598	5212.5	0.0630151	0
5213.5	500	22.3719	0	515.598	5213.5	-0.682153	0
5214.5	544	23.3345	0	515.598	5214.5	1.2441	0
5215.5	496	22.2823	0	515.598	5215.5	-0.86045	0
5216.5	524	22.902	0	515.598	5216.5	0.375142	0
5217.5	543	23.3131	0	515.598	5217.5	1.20143	0
5218.5	532	23.076	0	515.598	5218.5	0.726698	0
5219.5	530	23.0326	0	515.598	5219.5	0.639319	0
5220.5	543	23.3131	0	515.598	5220.5	1.20144	0
5221.5	527	22.9674	0	515.598	5221.5	0.507621	0
5222.5	495	22.2598	0	515.598	5222.5	-0.90523	0
5223.5	504	22.4611	0	515.598	5223.5	-0.505227	0
5224.5	485	22.0341	0	515.598	5224.5	-1.35818	0
5225.5	493	22.2149	0	515.598	5225.5	-0.995086	0
5226.5	551	23.484	0	515.598	5226.5	1.54066	0
5227.5	522	22.8583	0	515.598	5227.5	0.286428	0
5228.5	502	22.4165	0	515.597	5228.5	-0.593494	0
5229.5	516	22.7266	0	515.597	5229.5	0.0181161	0
5230.5	525	22.9238	0	515.597	5230.5	0.419416	0
5231.5	548	23.4201	0	515.597	5231.5	1.41405	0
5232.5	497	22.3047	0	515.597	5232.5	-0.815702	0
5233.5	514	22.6826	0	515.597	5233.5	-0.0689143	0
5234.5	514	22.6826	0	515.597	5234.5	-0.0689121	0
5235.5	542	23.2916	0	515.597	5235.5	1.15872	0
5236.5	529	23.0109	0	515.597	5236.5	0.595541	0
5237.5	517	22.7486	0	515.597	5237.5	0.0630743	0
5238.5	535	23.1409	0	515.597	5238.5	0.857195	0
5239.5	521	22.8364	0	515.597	5239.5	0.241955	0
5240.5	499	22.3495	0	515.597	5240.5	-0.726534	0
5241.5	494	22.2374	0	515.597	5241.5	-0.950074	0
5242.5	486	22.0567	0	515.597	5242.5	-1.31243	0
5243.5	506	22.5056	0	515.597	5243.5	-0.417249	0
5244.5	488	22.102	0	515.597	5244.5	-1.22129	0
5245.5	510	22.5942	0	515.597	5245.5	-0.242397	0
5246.5	526	22.9456	0	515.597	5246.5	0.463607	0
5247.5	533	23.0976	0	515.597	5247.5	0.77033	0
5248.5	467	21.6217	0	515.596	5248.5	-2.19735	0
5249.5	507	22.5278	0	515.596	5249.5	-0.373398	0
5250.5	542	23.2916	0	515.596	5250.5	1.15875	0
5251.5	532	23.076	0	515.596	5251.5	0.726773	0
5252.5	521	22.8364	0	515.596	5252.5	0.241983	0
5253.5	533	23.0976	0	515.596	5253.5	0.770343	0
5254.5	503	22.4388	0	515.596	5254.5	-0.549255	0
5255.5	502	22.4165	0	515.596	5255.5	-0.593435	0
5256.5	553	23.5266	0	515.596	5256.5	1.62475	0
5257.5	507	22.5278	0	515.596	5257.5	-0.373381	0
5258.5	521	22.8364	0	515.596	5258.5	0.241996	0
5259.5	503	22.4388	0	515.596	5259.5	-0.549245	0
5260.5	494	22.2374	0	515.596	5260.5	-0.950034	0
5261.5	533	23.0976	0	515.596	5261.5	0.77036	0
5262.5	503	22.4388	0	515.596	5262.5	-0.549239	0
5263.5	491	22.1698	0	515.596	5263.5	-1.08523	0
5264.5	484	22.0114	0	515.596	5264.5	-1.4039	0
5265.5	533	23.0976	0	515.596	5265.5	0.770368	0
5266.5	507	22.5278	0	515.596	5266.5	-0.373363	0
5267.5	476	21.8289	0	515.596	5267.5	-1.77375	0
5268.5	510	22.5942	0	515.596	5268.5	-0.24235	0
5269.5	486	22.0567	0	515.596	5269.5	-1.31238	0
5270.5	565	23.7802	0	515.595	5270.5	2.12265	0
5271.5	542	23.2916	0	515.595	5271.5	1.15879	0
5272.5	506	22.5056	0	515.595	5272.5	-0.41719	0
5273.5	516	22.7266	0	515.595	5273.5	0.0182113	0
5274.5	527	22.9674	0	515.595	5274.5	0.507736	0
5275.5	491	22.1698	0	515.595	5275.5	-1.0852	0
5276.5	508	22.5499	0	515.595	5276.5	-0.329589	0
5277.5	516	22.7266	0	515.595	5277.5	0.0182192	0
5278.5	517	22.7486	0	515.595	5278.5	0.0631609	0
5279.5	519	22.7925	0	515.595	5279.5	0.152777	0
5280.5	518	22.7706	0	515.595	5280.5	0.108016	0
